,id,Country/Currency,currency,value,date
7669,7669,Bermuda Dollar,BMD,1.144945,05/02/2022
7670,7670,Bhutan Ngultrum,BTN,85.562618,05/02/2022
7671,7671,Bolivia Boliviano,BOB,7.885203,05/02/2022
7672,7672,Bosnia Mark,BAM,1.95145,05/02/2022
7673,7673,Botswana Pula,BWP,13.232602,05/02/2022
7674,7674,Brazil Real,BRL,6.100846,05/02/2022
7675,7675,Brunei Dollar,BND,1.539828,05/02/2022
7676,7676,Bulgaria Lev,BGN,1.958351,05/02/2022
7677,7677,Burundi Franc,BIF,2308.209897,05/02/2022
7678,7678,CFA Franc BCEAO,XOF,655.485357,05/02/2022
7679,7679,CFA Franc BEAC,XAF,654.354119,05/02/2022
7680,7680,CFP Franc,XPF,119.704457,05/02/2022
7681,7681,Cambodia Riel,KHR,4654.203393,05/02/2022
7682,7682,Canada Dollar,CAD,1.460624,05/02/2022
7683,7683,Cape Verde Escudo,CVE,111.522142,05/02/2022
7684,7684,Cayman Islands Dollar,KYD,0.954458,05/02/2022
7685,7685,Chili Peso,CLP,948.591731,05/02/2022
7686,7686,China Yuan/Renminbi,CNY,7.283044,05/02/2022
7687,7687,Colombia Peso,COP,4530.022215,05/02/2022
7688,7688,Comoros Franc,KMF,492.498697,05/02/2022
7689,7689,Congo Franc,CDF,2307.065366,05/02/2022
7690,7690,Costa Rica Colon,CRC,736.962463,05/02/2022
7691,7691,Croatia Kuna,HRK,7.527792,05/02/2022
7692,7692,Cuba Convertible Peso,CUC,1.144945,05/02/2022
7693,7693,Cuba Peso,CUP,30.341053,05/02/2022
7694,7694,Czech Koruna,CZK,24.376288,05/02/2022
7695,7695,Denmark Krone,DKK,7.444481,05/02/2022
7696,7696,Djibouti Franc,DJF,203.480145,05/02/2022
7697,7697,Dominican Republich Peso,DOP,66.006552,05/02/2022
7698,7698,East Caribbean Dollar,XCD,3.094273,05/02/2022
7699,7699,Egypt Pound,EGP,18.012141,05/02/2022
7700,7700,El Salvador Colon,SVC,10.021596,05/02/2022
7701,7701,Ethiopia Birr,ETB,57.366202,05/02/2022
7702,7702,Falkland Islands Pound,FKP,0.833429,05/02/2022
7703,7703,Fiji Dollar,FJD,2.449084,05/02/2022
7704,7704,Gambia Dalasi,GMD,60.710775,05/02/2022
7705,7705,Georgia Lari,GEL,3.412385,05/02/2022
7706,7706,Ghana New Cedi,GHS,7.339547,05/02/2022
7707,7707,Gibraltar Pound,GIP,0.833428,05/02/2022
7708,7708,Guatemala Quetzal,GTQ,8.807234,05/02/2022
7709,7709,Guinea Franc,GNF,10384.655052,05/02/2022
7710,7710,Guyana Dollar,GYD,239.502482,05/02/2022
7711,7711,Haiti Gourde,HTG,116.317946,05/02/2022
7712,7712,Honduras Lempira,HNL,28.177551,05/02/2022
7713,7713,Hong Kong Dollar,HKD,8.917035,05/02/2022
7714,7714,Hungary Forint,HUF,354.956412,05/02/2022
7715,7715,Iceland Krona,ISK,143.008048,05/02/2022
7716,7716,India Rupee,INR,85.461529,05/02/2022
7717,7717,Indonesia Rupiah,IDR,16488.015011,05/02/2022
7718,7718,Iran Rial,IRR,48448.364386,05/02/2022
7719,7719,Iraq Dinar,IQD,1671.620263,05/02/2022
7720,7720,Israel New Shekel,ILS,3.673447,05/02/2022
7721,7721,Jamaica Dollar,JMD,179.362455,05/02/2022
7722,7722,Jordan Dinar,JOD,0.811812,05/02/2022
7723,7723,Kazakhstan Tenge,KZT,494.708362,05/02/2022
7724,7724,Kenya Shilling,KES,130.123484,05/02/2022
7725,7725,Kuwait Dinar,KWD,0.346122,05/02/2022
7726,7726,Kyrgyzstan Som,KGS,97.095721,05/02/2022
7727,7727,Laos Kip,LAK,12987.115906,05/02/2022
7728,7728,Lebanon Pound,LBP,1735.257949,05/02/2022
7729,7729,Lesotho Loti,LSL,17.666944,05/02/2022
7730,7730,Liberia Dollar,LRD,175.348823,05/02/2022
7731,7731,Libya Dinar,LYD,5.261069,05/02/2022
7732,7732,Macau Pataca,MOP,9.185998,05/02/2022
7733,7733,Macedonia Denar,MKD,61.493065,05/02/2022
7734,7734,Malagasy Ariary,MGA,4591.231393,05/02/2022
7735,7735,Malawi Kwacha,MWK,927.406157,05/02/2022
7736,7736,Malaysia Ringgit,MYR,4.785304,05/02/2022
7737,7737,Maldives Rufiyaa,MVR,17.689839,05/02/2022
7738,7738,Mauritania Ouguiya,MRO,408.745306,05/02/2022
7739,7739,Mauritius Rupee,MUR,49.851356,05/02/2022
7740,7740,Mexico Peso,MXN,23.678506,05/02/2022
7741,7741,Moldova Leu,MDL,20.500491,05/02/2022
7742,7742,Mongolia Tugrik,MNT,3273.205549,05/02/2022
7743,7743,Morocco Dirham,MAD,10.652004,05/02/2022
7744,7744,Mozambique New Metical,MZN,73.082296,05/02/2022
7745,7745,Myanmar Kyat,MMK,2036.307391,05/02/2022
7746,7746,NL Antilles Guilder,ANG,2.064068,05/02/2022
7747,7747,Namibia Dollar,NAD,17.666939,05/02/2022
7748,7748,Nepal Rupee,NPR,136.898756,05/02/2022
7749,7749,New Zealand Dollar,NZD,1.722018,05/02/2022
7750,7750,Nicaragua Cordoba Oro,NIO,40.588745,05/02/2022
7751,7751,Nigeria Naira,NGN,476.530536,05/02/2022
7752,7752,North Korea Won,KPW,1030.451027,05/02/2022
7753,7753,Norway Kroner,NOK,10.072715,05/02/2022
7754,7754,Oman Rial,OMR,0.440689,05/02/2022
7755,7755,Pakistan Rupee,PKR,199.850646,05/02/2022
7756,7756,Panama Balboa,PAB,1.14534,05/02/2022
7757,7757,Papua New Guinea Kina,PGK,4.024527,05/02/2022
7758,7758,Paraguay Guarani,PYG,8056.618435,05/02/2022
7759,7759,Peru Nuevo Sol,PEN,4.402892,05/02/2022
7760,7760,Philippines Peso,PHP,58.622204,05/02/2022
7761,7761,Poland Zloty,PLN,4.56536,05/02/2022
7762,7762,Qatar Rial,QAR,4.16879,05/02/2022
7763,7763,Romania New Lei,RON,4.947353,05/02/2022
7764,7764,Russia Rouble,RUB,86.720572,05/02/2022
7765,7765,Rwanda Franc,RWF,1164.409457,05/02/2022
7766,7766,Samoa Tala,WST,2.99099,05/02/2022
7767,7767,Sao Tome/Principe Dobra,STD,23698.057842,05/02/2022
7768,7768,Saudi Arabia Riyal,SAR,4.295726,05/02/2022
7769,7769,Serbia Dinar,RSD,117.559392,05/02/2022
7770,7770,Seychelles Rupee,SCR,15.209275,05/02/2022
7771,7771,Sierra Leone Leone,SLL,13081.001416,05/02/2022
7772,7772,Singapore Dollar,SGD,1.540799,05/02/2022
7773,7773,Solomon Islands Dollar,SBD,9.274606,05/02/2022
7774,7774,Somali Shilling,SOS,669.793438,05/02/2022
7775,7775,South Africa Rand,ZAR,17.701165,05/02/2022
7776,7776,South Korea Won,KRW,1372.09154,05/02/2022
7777,7777,Sri Lanka Rupee,LKR,231.838981,05/02/2022
7778,7778,St Helena Pound,SHP,1.577052,05/02/2022
7779,7779,Sudan Pound,SDG,504.921304,05/02/2022
7780,7780,Suriname Dollar,SRD,23.692398,05/02/2022
7781,7781,Swaziland Lilangeni,SZL,17.666931,05/02/2022
7782,7782,Sweden Krona,SEK,10.476713,05/02/2022
7783,7783,Syria Pound,SYP,2876.102551,05/02/2022
7784,7784,Taiwan Dollar,TWD,31.846699,05/02/2022
7785,7785,Tanzania Shilling,TZS,2648.259061,05/02/2022
7786,7786,Thailand Baht,THB,37.753473,05/02/2022
7787,7787,Tonga Pa'anga,TOP,2.596679,05/02/2022
7788,7788,Trinidad/Tobago Dollar,TTD,7.769563,05/02/2022
7789,7789,Tunisia Dinar,TND,3.277411,05/02/2022
7790,7790,Turkish New Lira,TRY,15.535425,05/02/2022
7791,7791,Uganda Shilling,UGX,4014.295851,05/02/2022
7792,7792,Ukraine Hryvnia,UAH,32.193248,05/02/2022
7793,7793,Uruguay Peso,UYU,50.243238,05/02/2022
7794,7794,United Arab Emirates Dirham,AED,4.205432,05/02/2022
7795,7795,Vanuatu Vatu,VUV,130.147561,05/02/2022
7796,7796,Vietnam Dong,VND,25933.012979,05/02/2022
7797,7797,Yemen Rial,YER,286.522999,05/02/2022
7798,7798,Zambia Kwacha,ZMK,10305.886517,05/02/2022
7799,7799,Australia Dollar,AUD,1.619717,06/02/2022
7800,7800,Great Britain Pound,GBP,0.84574,06/02/2022
7801,7801,Euro,EUR,1.0,06/02/2022
7802,7802,Japan Yen,JPY,131.926377,06/02/2022
7803,7803,Switzerland Franc,CHF,1.059077,06/02/2022
7804,7804,USA Dollar,USD,1.144945,06/02/2022
7805,7805,Afghanistan Afghani,AFN,108.770233,06/02/2022
7806,7806,Albania Lek,ALL,122.17024,06/02/2022
7807,7807,Algeria Dinar,DZD,160.980321,06/02/2022
7808,7808,Angola Kwanza,AOA,597.986703,06/02/2022
7809,7809,Argentina Peso,ARS,120.627546,06/02/2022
7810,7810,Armenia Dram,AMD,551.440508,06/02/2022
7811,7811,Aruba Florin,AWG,2.061474,06/02/2022
7812,7812,Azerbaijan New Manat,AZN,1.950953,06/02/2022
7813,7813,Bahamas Dollar,BSD,1.14534,06/02/2022
7814,7814,Bahrain Dinar,BHD,0.431561,06/02/2022
7815,7815,Bangladesh Taka,BDT,98.39098,06/02/2022
7816,7816,Barbados Dollar,BBD,2.31241,06/02/2022
7817,7817,Belarus Ruble,BYR,22440.929554,06/02/2022
7818,7818,Belize Dollar,BZD,2.308559,06/02/2022
7819,7819,Bermuda Dollar,BMD,1.144945,06/02/2022
7820,7820,Bhutan Ngultrum,BTN,85.562618,06/02/2022
7821,7821,Bolivia Boliviano,BOB,7.885203,06/02/2022
7822,7822,Bosnia Mark,BAM,1.95145,06/02/2022
7823,7823,Botswana Pula,BWP,13.232602,06/02/2022
7824,7824,Brazil Real,BRL,6.100846,06/02/2022
7825,7825,Brunei Dollar,BND,1.539828,06/02/2022
7826,7826,Bulgaria Lev,BGN,1.958351,06/02/2022
7827,7827,Burundi Franc,BIF,2308.209897,06/02/2022
7828,7828,CFA Franc BCEAO,XOF,655.485357,06/02/2022
7829,7829,CFA Franc BEAC,XAF,654.354119,06/02/2022
7830,7830,CFP Franc,XPF,119.704457,06/02/2022
7831,7831,Cambodia Riel,KHR,4654.203393,06/02/2022
7832,7832,Canada Dollar,CAD,1.460624,06/02/2022
7833,7833,Cape Verde Escudo,CVE,111.522142,06/02/2022
7834,7834,Cayman Islands Dollar,KYD,0.954458,06/02/2022
7835,7835,Chili Peso,CLP,948.591731,06/02/2022
7836,7836,China Yuan/Renminbi,CNY,7.283044,06/02/2022
7837,7837,Colombia Peso,COP,4530.022215,06/02/2022
7838,7838,Comoros Franc,KMF,492.498697,06/02/2022
7839,7839,Congo Franc,CDF,2307.065366,06/02/2022
7840,7840,Costa Rica Colon,CRC,736.962463,06/02/2022
7841,7841,Croatia Kuna,HRK,7.527792,06/02/2022
7842,7842,Cuba Convertible Peso,CUC,1.144945,06/02/2022
7843,7843,Cuba Peso,CUP,30.341053,06/02/2022
7844,7844,Czech Koruna,CZK,24.376288,06/02/2022
7845,7845,Denmark Krone,DKK,7.444481,06/02/2022
7846,7846,Djibouti Franc,DJF,203.480145,06/02/2022
7847,7847,Dominican Republich Peso,DOP,66.006552,06/02/2022
7848,7848,East Caribbean Dollar,XCD,3.094273,06/02/2022
7849,7849,Egypt Pound,EGP,18.012141,06/02/2022
7850,7850,El Salvador Colon,SVC,10.021596,06/02/2022
7851,7851,Ethiopia Birr,ETB,57.366202,06/02/2022
7852,7852,Falkland Islands Pound,FKP,0.833429,06/02/2022
7853,7853,Fiji Dollar,FJD,2.449084,06/02/2022
7854,7854,Gambia Dalasi,GMD,60.710775,06/02/2022
7855,7855,Georgia Lari,GEL,3.412385,06/02/2022
7856,7856,Ghana New Cedi,GHS,7.339547,06/02/2022
7857,7857,Gibraltar Pound,GIP,0.833428,06/02/2022
7858,7858,Guatemala Quetzal,GTQ,8.807234,06/02/2022
7859,7859,Guinea Franc,GNF,10384.655052,06/02/2022
7860,7860,Guyana Dollar,GYD,239.502482,06/02/2022
7861,7861,Haiti Gourde,HTG,116.317946,06/02/2022
7862,7862,Honduras Lempira,HNL,28.177551,06/02/2022
7863,7863,Hong Kong Dollar,HKD,8.917035,06/02/2022
7864,7864,Hungary Forint,HUF,354.956412,06/02/2022
7865,7865,Iceland Krona,ISK,143.008048,06/02/2022
7866,7866,India Rupee,INR,85.461529,06/02/2022
7867,7867,Indonesia Rupiah,IDR,16488.015011,06/02/2022
7868,7868,Iran Rial,IRR,48448.364386,06/02/2022
7869,7869,Iraq Dinar,IQD,1671.620263,06/02/2022
7870,7870,Israel New Shekel,ILS,3.673447,06/02/2022
7871,7871,Jamaica Dollar,JMD,179.362455,06/02/2022
7872,7872,Jordan Dinar,JOD,0.811812,06/02/2022
7873,7873,Kazakhstan Tenge,KZT,494.708362,06/02/2022
7874,7874,Kenya Shilling,KES,130.123484,06/02/2022
7875,7875,Kuwait Dinar,KWD,0.346122,06/02/2022
7876,7876,Kyrgyzstan Som,KGS,97.095721,06/02/2022
7877,7877,Laos Kip,LAK,12987.115906,06/02/2022
7878,7878,Lebanon Pound,LBP,1735.257949,06/02/2022
7879,7879,Lesotho Loti,LSL,17.666944,06/02/2022
7880,7880,Liberia Dollar,LRD,175.348823,06/02/2022
7881,7881,Libya Dinar,LYD,5.261069,06/02/2022
7882,7882,Macau Pataca,MOP,9.185998,06/02/2022
7883,7883,Macedonia Denar,MKD,61.493065,06/02/2022
7884,7884,Malagasy Ariary,MGA,4591.231393,06/02/2022
7885,7885,Malawi Kwacha,MWK,927.406157,06/02/2022
7886,7886,Malaysia Ringgit,MYR,4.785304,06/02/2022
7887,7887,Maldives Rufiyaa,MVR,17.689839,06/02/2022
7888,7888,Mauritania Ouguiya,MRO,408.745306,06/02/2022
7889,7889,Mauritius Rupee,MUR,49.851356,06/02/2022
7890,7890,Mexico Peso,MXN,23.678506,06/02/2022
7891,7891,Moldova Leu,MDL,20.500491,06/02/2022
7892,7892,Mongolia Tugrik,MNT,3273.205549,06/02/2022
7893,7893,Morocco Dirham,MAD,10.652004,06/02/2022
7894,7894,Mozambique New Metical,MZN,73.082296,06/02/2022
7895,7895,Myanmar Kyat,MMK,2036.307391,06/02/2022
7896,7896,NL Antilles Guilder,ANG,2.064068,06/02/2022
7897,7897,Namibia Dollar,NAD,17.666939,06/02/2022
7898,7898,Nepal Rupee,NPR,136.898756,06/02/2022
7899,7899,New Zealand Dollar,NZD,1.722018,06/02/2022
7900,7900,Nicaragua Cordoba Oro,NIO,40.588745,06/02/2022
7901,7901,Nigeria Naira,NGN,476.530536,06/02/2022
7902,7902,North Korea Won,KPW,1030.451027,06/02/2022
7903,7903,Norway Kroner,NOK,10.072715,06/02/2022
7904,7904,Oman Rial,OMR,0.440689,06/02/2022
7905,7905,Pakistan Rupee,PKR,199.850646,06/02/2022
7906,7906,Panama Balboa,PAB,1.14534,06/02/2022
7907,7907,Papua New Guinea Kina,PGK,4.024527,06/02/2022
7908,7908,Paraguay Guarani,PYG,8056.618435,06/02/2022
7909,7909,Peru Nuevo Sol,PEN,4.402892,06/02/2022
7910,7910,Philippines Peso,PHP,58.622204,06/02/2022
7911,7911,Poland Zloty,PLN,4.56536,06/02/2022
7912,7912,Qatar Rial,QAR,4.16879,06/02/2022
7913,7913,Romania New Lei,RON,4.947353,06/02/2022
7914,7914,Russia Rouble,RUB,86.720572,06/02/2022
7915,7915,Rwanda Franc,RWF,1164.409457,06/02/2022
7916,7916,Samoa Tala,WST,2.99099,06/02/2022
7917,7917,Sao Tome/Principe Dobra,STD,23698.057842,06/02/2022
7918,7918,Saudi Arabia Riyal,SAR,4.295726,06/02/2022
7919,7919,Serbia Dinar,RSD,117.559392,06/02/2022
7920,7920,Seychelles Rupee,SCR,15.209275,06/02/2022
7921,7921,Sierra Leone Leone,SLL,13081.001416,06/02/2022
7922,7922,Singapore Dollar,SGD,1.540799,06/02/2022
7923,7923,Solomon Islands Dollar,SBD,9.274606,06/02/2022
7924,7924,Somali Shilling,SOS,669.793438,06/02/2022
7925,7925,South Africa Rand,ZAR,17.701165,06/02/2022
7926,7926,South Korea Won,KRW,1372.09154,06/02/2022
7927,7927,Sri Lanka Rupee,LKR,231.838981,06/02/2022
7928,7928,St Helena Pound,SHP,1.577052,06/02/2022
7929,7929,Sudan Pound,SDG,504.921304,06/02/2022
7930,7930,Suriname Dollar,SRD,23.692398,06/02/2022
7931,7931,Swaziland Lilangeni,SZL,17.666931,06/02/2022
7932,7932,Sweden Krona,SEK,10.476713,06/02/2022
7933,7933,Syria Pound,SYP,2876.102551,06/02/2022
7934,7934,Taiwan Dollar,TWD,31.846699,06/02/2022
7935,7935,Tanzania Shilling,TZS,2648.259061,06/02/2022
7936,7936,Thailand Baht,THB,37.753473,06/02/2022
7937,7937,Tonga Pa'anga,TOP,2.596679,06/02/2022
7938,7938,Trinidad/Tobago Dollar,TTD,7.769563,06/02/2022
7939,7939,Tunisia Dinar,TND,3.277411,06/02/2022
7940,7940,Turkish New Lira,TRY,15.535425,06/02/2022
7941,7941,Uganda Shilling,UGX,4014.295851,06/02/2022
7942,7942,Ukraine Hryvnia,UAH,32.193248,06/02/2022
7943,7943,Uruguay Peso,UYU,50.243238,06/02/2022
7944,7944,United Arab Emirates Dirham,AED,4.205432,06/02/2022
7945,7945,Vanuatu Vatu,VUV,130.147561,06/02/2022
7946,7946,Vietnam Dong,VND,25933.012979,06/02/2022
7947,7947,Yemen Rial,YER,286.522999,06/02/2022
7948,7948,Zambia Kwacha,ZMK,10305.886517,06/02/2022
7949,7949,Australia Dollar,AUD,1.618787,07/02/2022
7950,7950,Great Britain Pound,GBP,0.846118,07/02/2022
7951,7951,Euro,EUR,1.0,07/02/2022
7952,7952,Japan Yen,JPY,131.986307,07/02/2022
7953,7953,Switzerland Franc,CHF,1.059304,07/02/2022
7954,7954,USA Dollar,USD,1.145292,07/02/2022
7955,7955,Afghanistan Afghani,AFN,108.802335,07/02/2022
7956,7956,Albania Lek,ALL,122.206483,07/02/2022
7957,7957,Algeria Dinar,DZD,161.029052,07/02/2022
7958,7958,Angola Kwanza,AOA,598.167704,07/02/2022
7959,7959,Argentina Peso,ARS,120.627189,07/02/2022
7960,7960,Armenia Dram,AMD,551.606865,07/02/2022
7961,7961,Aruba Florin,AWG,2.062098,07/02/2022
7962,7962,Azerbaijan New Manat,AZN,1.948632,07/02/2022
7963,7963,Bahamas Dollar,BSD,1.145686,07/02/2022
7964,7964,Bahrain Dinar,BHD,0.431691,07/02/2022
7965,7965,Bangladesh Taka,BDT,98.420764,07/02/2022
7966,7966,Barbados Dollar,BBD,2.31311,07/02/2022
7967,7967,Belarus Ruble,BYR,22447.722713,07/02/2022
7968,7968,Belize Dollar,BZD,2.309258,07/02/2022
7969,7969,Bermuda Dollar,BMD,1.145292,07/02/2022
7970,7970,Bhutan Ngultrum,BTN,85.588519,07/02/2022
7971,7971,Bolivia Boliviano,BOB,7.88759,07/02/2022
7972,7972,Bosnia Mark,BAM,1.952041,07/02/2022
7973,7973,Botswana Pula,BWP,13.236608,07/02/2022
7974,7974,Brazil Real,BRL,6.102631,07/02/2022
7975,7975,Brunei Dollar,BND,1.540294,07/02/2022
7976,7976,Bulgaria Lev,BGN,1.958944,07/02/2022
7977,7977,Burundi Franc,BIF,2308.908622,07/02/2022
7978,7978,CFA Franc BCEAO,XOF,655.676866,07/02/2022
7979,7979,CFA Franc BEAC,XAF,654.552201,07/02/2022
7980,7980,CFP Franc,XPF,119.740019,07/02/2022
7981,7981,Cambodia Riel,KHR,4655.612051,07/02/2022
7982,7982,Canada Dollar,CAD,1.45952,07/02/2022
7983,7983,Cape Verde Escudo,CVE,111.553837,07/02/2022
7984,7984,Cayman Islands Dollar,KYD,0.954747,07/02/2022
7985,7985,Chili Peso,CLP,948.867737,07/02/2022
7986,7986,China Yuan/Renminbi,CNY,7.252792,07/02/2022
7987,7987,Colombia Peso,COP,4526.835249,07/02/2022
7988,7988,Comoros Franc,KMF,492.64707,07/02/2022
7989,7989,Congo Franc,CDF,2307.763383,07/02/2022
7990,7990,Costa Rica Colon,CRC,737.185551,07/02/2022
7991,7991,Croatia Kuna,HRK,7.530065,07/02/2022
7992,7992,Cuba Convertible Peso,CUC,1.145292,07/02/2022
7993,7993,Cuba Peso,CUP,30.350237,07/02/2022
7994,7994,Czech Koruna,CZK,24.346387,07/02/2022
7995,7995,Denmark Krone,DKK,7.445016,07/02/2022
7996,7996,Djibouti Franc,DJF,203.541382,07/02/2022
7997,7997,Dominican Republich Peso,DOP,66.026021,07/02/2022
7998,7998,East Caribbean Dollar,XCD,3.095209,07/02/2022
7999,7999,Egypt Pound,EGP,18.015208,07/02/2022
8000,8000,El Salvador Colon,SVC,10.02463,07/02/2022
8001,8001,Ethiopia Birr,ETB,57.375615,07/02/2022
8002,8002,Falkland Islands Pound,FKP,0.833681,07/02/2022
8003,8003,Fiji Dollar,FJD,2.44974,07/02/2022
8004,8004,Gambia Dalasi,GMD,60.729104,07/02/2022
8005,8005,Georgia Lari,GEL,3.412453,07/02/2022
8006,8006,Ghana New Cedi,GHS,7.340924,07/02/2022
8007,8007,Gibraltar Pound,GIP,0.83368,07/02/2022
8008,8008,Guatemala Quetzal,GTQ,8.8099,07/02/2022
8009,8009,Guinea Franc,GNF,10387.798827,07/02/2022
8010,8010,Guyana Dollar,GYD,239.574982,07/02/2022
8011,8011,Haiti Gourde,HTG,116.353157,07/02/2022
8012,8012,Honduras Lempira,HNL,28.185361,07/02/2022
8013,8013,Hong Kong Dollar,HKD,8.921338,07/02/2022
8014,8014,Hungary Forint,HUF,354.490608,07/02/2022
8015,8015,Iceland Krona,ISK,142.98959,07/02/2022
8016,8016,India Rupee,INR,85.492095,07/02/2022
8017,8017,Indonesia Rupiah,IDR,16469.298603,07/02/2022
8018,8018,Iran Rial,IRR,48463.030166,07/02/2022
8019,8019,Iraq Dinar,IQD,1672.126284,07/02/2022
8020,8020,Israel New Shekel,ILS,3.675207,07/02/2022
8021,8021,Jamaica Dollar,JMD,179.41675,07/02/2022
8022,8022,Jordan Dinar,JOD,0.812033,07/02/2022
8023,8023,Kazakhstan Tenge,KZT,494.858116,07/02/2022
8024,8024,Kenya Shilling,KES,130.16232,07/02/2022
8025,8025,Kuwait Dinar,KWD,0.346221,07/02/2022
8026,8026,Kyrgyzstan Som,KGS,97.120206,07/02/2022
8027,8027,Laos Kip,LAK,12991.047226,07/02/2022
8028,8028,Lebanon Pound,LBP,1735.783234,07/02/2022
8029,8029,Lesotho Loti,LSL,17.672005,07/02/2022
8030,8030,Liberia Dollar,LRD,175.401052,07/02/2022
8031,8031,Libya Dinar,LYD,5.262677,07/02/2022
8032,8032,Macau Pataca,MOP,9.188779,07/02/2022
8033,8033,Macedonia Denar,MKD,61.511679,07/02/2022
8034,8034,Malagasy Ariary,MGA,4592.621013,07/02/2022
8035,8035,Malawi Kwacha,MWK,927.686392,07/02/2022
8036,8036,Malaysia Ringgit,MYR,4.793012,07/02/2022
8037,8037,Maldives Rufiyaa,MVR,17.69451,07/02/2022
8038,8038,Mauritania Ouguiya,MRO,408.869038,07/02/2022
8039,8039,Mauritius Rupee,MUR,49.865725,07/02/2022
8040,8040,Mexico Peso,MXN,23.682909,07/02/2022
8041,8041,Moldova Leu,MDL,20.506696,07/02/2022
8042,8042,Mongolia Tugrik,MNT,3274.19639,07/02/2022
8043,8043,Morocco Dirham,MAD,10.655223,07/02/2022
8044,8044,Mozambique New Metical,MZN,73.103931,07/02/2022
8045,8045,Myanmar Kyat,MMK,2036.923808,07/02/2022
8046,8046,NL Antilles Guilder,ANG,2.064692,07/02/2022
8047,8047,Namibia Dollar,NAD,17.671938,07/02/2022
8048,8048,Nepal Rupee,NPR,136.940198,07/02/2022
8049,8049,New Zealand Dollar,NZD,1.732129,07/02/2022
8050,8050,Nicaragua Cordoba Oro,NIO,40.600476,07/02/2022
8051,8051,Nigeria Naira,NGN,476.669071,07/02/2022
8052,8052,North Korea Won,KPW,1030.762957,07/02/2022
8053,8053,Norway Kroner,NOK,10.075596,07/02/2022
8054,8054,Oman Rial,OMR,0.440822,07/02/2022
8055,8055,Pakistan Rupee,PKR,199.910934,07/02/2022
8056,8056,Panama Balboa,PAB,1.145686,07/02/2022
8057,8057,Papua New Guinea Kina,PGK,4.025695,07/02/2022
8058,8058,Paraguay Guarani,PYG,8059.057278,07/02/2022
8059,8059,Peru Nuevo Sol,PEN,4.404216,07/02/2022
8060,8060,Philippines Peso,PHP,58.707956,07/02/2022
8061,8061,Poland Zloty,PLN,4.564054,07/02/2022
8062,8062,Qatar Rial,QAR,4.169985,07/02/2022
8063,8063,Romania New Lei,RON,4.951068,07/02/2022
8064,8064,Russia Rouble,RUB,86.926288,07/02/2022
8065,8065,Rwanda Franc,RWF,1164.761939,07/02/2022
8066,8066,Samoa Tala,WST,2.991895,07/02/2022
8067,8067,Sao Tome/Principe Dobra,STD,23705.23155,07/02/2022
8068,8068,Saudi Arabia Riyal,SAR,4.29702,07/02/2022
8069,8069,Serbia Dinar,RSD,117.594979,07/02/2022
8070,8070,Seychelles Rupee,SCR,15.213879,07/02/2022
8071,8071,Sierra Leone Leone,SLL,13084.960665,07/02/2022
8072,8072,Singapore Dollar,SGD,1.540664,07/02/2022
8073,8073,Solomon Islands Dollar,SBD,9.277413,07/02/2022
8074,8074,Somali Shilling,SOS,669.996394,07/02/2022
8075,8075,South Africa Rand,ZAR,17.705842,07/02/2022
8076,8076,South Korea Won,KRW,1373.250745,07/02/2022
8077,8077,Sri Lanka Rupee,LKR,231.909162,07/02/2022
8078,8078,St Helena Pound,SHP,1.577525,07/02/2022
8079,8079,Sudan Pound,SDG,505.073713,07/02/2022
8080,8080,Suriname Dollar,SRD,23.69951,07/02/2022
8081,8081,Swaziland Lilangeni,SZL,17.671784,07/02/2022
8082,8082,Sweden Krona,SEK,10.474543,07/02/2022
8083,8083,Syria Pound,SYP,2876.973185,07/02/2022
8084,8084,Taiwan Dollar,TWD,31.842543,07/02/2022
8085,8085,Tanzania Shilling,TZS,2649.060209,07/02/2022
8086,8086,Thailand Baht,THB,37.735655,07/02/2022
8087,8087,Tonga Pa'anga,TOP,2.597465,07/02/2022
8088,8088,Trinidad/Tobago Dollar,TTD,7.771915,07/02/2022
8089,8089,Tunisia Dinar,TND,3.278399,07/02/2022
8090,8090,Turkish New Lira,TRY,15.533365,07/02/2022
8091,8091,Uganda Shilling,UGX,4015.51103,07/02/2022
8092,8092,Ukraine Hryvnia,UAH,32.202994,07/02/2022
8093,8093,Uruguay Peso,UYU,50.258448,07/02/2022
8094,8094,United Arab Emirates Dirham,AED,4.206648,07/02/2022
8095,8095,Vanuatu Vatu,VUV,130.186958,07/02/2022
8096,8096,Vietnam Dong,VND,25940.863237,07/02/2022
8097,8097,Yemen Rial,YER,286.609503,07/02/2022
8098,8098,Zambia Kwacha,ZMK,10309.001081,07/02/2022
8099,8099,Australia Dollar,AUD,1.603615,08/02/2022
8100,8100,Great Britain Pound,GBP,0.845159,08/02/2022
8101,8101,Euro,EUR,1.0,08/02/2022
8102,8102,Japan Yen,JPY,131.884625,08/02/2022
8103,8103,Switzerland Franc,CHF,1.056864,08/02/2022
8104,8104,USA Dollar,USD,1.144171,08/02/2022
8105,8105,Afghanistan Afghani,AFN,108.752888,08/02/2022
8106,8106,Albania Lek,ALL,121.619294,08/02/2022
8107,8107,Algeria Dinar,DZD,160.876015,08/02/2022
8108,8108,Angola Kwanza,AOA,597.582376,08/02/2022
8109,8109,Argentina Peso,ARS,120.87771,08/02/2022
8110,8110,Armenia Dram,AMD,550.644097,08/02/2022
8111,8111,Aruba Florin,AWG,2.059794,08/02/2022
8112,8112,Azerbaijan New Manat,AZN,1.93993,08/02/2022
