,flight,tail_number,long,lat,alt,manufacturer,model,reg_expiration,reg_owner,reg_city,reg_state,squawk,mph,spotted
9410,N2660U,N2660U,-118.27,34.5464,12925,CESSNA,421C,10/31/23,UNITED FRONT HOLDINGS LLC,LAGUNA HILLS,CALIFORNIA,5735.0,460,11/25/22 8:20
9411,SWA3203,N448WN,-118.446,34.3701,41150,BOEING,737-7H4,9/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3746.0,511,11/25/22 8:20
9412,DLX622,N622KM,-118.252,34.4533,15225,BEECH,200,10/31/23,K & M EQUIPMENT CO LLC,CHATSWORTH,CALIFORNIA,4707.0,460,11/25/22 8:30
9413,N61TF,N61TF,-118.297,34.413,39400,BOMBARDIER INC,BD-100-1A10,10/31/25,GC AIR LLC,DANBURY,CONNECTICUT,2030.0,518,11/25/22 8:30
9414,WCC77,N77WC,-118.464,34.4178,25125,RAYTHEON AIRCRAFT COMPANY,B300,4/30/24,WEST COAST AIRCRAFT SALES LLC,SANTA ANA,CALIFORNIA,7254.0,460,11/25/22 8:40
9415,SWA3069,N494WN,-118.375,34.4771,24950,BOEING,737-7H4,6/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7666.0,493,11/25/22 8:40
9416,SKW3467,N430SY,-118.699,34.8358,29200,EMBRAER S A,ERJ 170-200 LR,6/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,1325.0,509,11/25/22 8:40
9417,SWA2466,N786SW,-118.734,34.696,39425,BOEING,737-7H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6760.0,460,11/25/22 8:40
9418,SKW5521,N609UX,-117.943,34.6934,21950,EMBRAER S A,ERJ 170-200 LL,7/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,2040.0,433,11/25/22 8:40
9419,JRE954,N954JS,-117.896,34.6172,31600,CESSNA,750,10/31/25,FE X 145 LLC,KINSTON,NORTH CAROLINA,1007.0,511,11/25/22 8:40
9420,SKW3312,N185SY,-118.139,34.667,29325,EMBRAER,ERJ 170-200 LR,10/31/25,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,1045.0,495,11/25/22 8:40
9421,N3960W,N3960W,-117.905,34.7623,11725,PIPER,PA-32-260,11/30/24,SHIBLER DEAN,LODI,CALIFORNIA,1200.0,460,11/25/22 8:40
9422,SKW5997,N957SW,-118.393,34.7892,29175,BOMBARDIER INC,CL-600-2B19,1/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,6723.0,493,11/25/22 8:40
9423,EJA375,N375QS,-118.598,34.981,29725,CESSNA,680,1/31/25,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,3307.0,511,11/25/22 9:00
9424,EJA908,N908QS,-118.552,34.5719,21175,TEXTRON AVIATION INC,680A,10/31/25,AGFORCE ONE LLC,COLUMBUS,OHIO,7315.0,417,11/25/22 9:00
9425,PCM8683,N713FX,-117.964,34.7306,9500,CESSNA,208B,11/30/23,FEDERAL EXPRESS CORPORATION,MEMPHIS,TENNESSEE,4764.0,460,11/25/22 9:00
9426,LXJ350,N300KH,-117.829,34.8118,28925,BOMBARDIER INC,BD-100-1A10,1/31/24,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,NORTH SALT LAKE,UTAH,7264.0,502,11/25/22 9:00
9427,SWA1682,N7726A,-118.618,34.4447,41350,BOEING,737-7BD,6/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7722.0,518,11/25/22 9:10
9428,FFT1984,N389FR,-118.341,34.4581,17800,AIRBUS,A320-251N,3/31/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,4640.0,424,11/25/22 9:20
9429,SKW4872,N511SY,-118.213,34.5822,17675,YABORA INDUSTRIA AERONAUTICA S,ERJ 170-200 LR,11/30/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7753.0,433,11/25/22 9:20
9430,ASA1190,N224AK,-118.609,34.2783,36375,BOEING,737-990ER,4/30/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,2544.0,513,11/25/22 9:20
9431,FFL795,N163YB,-117.982,34.6909,17175,,,,,WASHINGTON,DIST. OF COL.,7340.0,440,11/25/22 9:20
9432,SWA990,N451WN,-118.016,34.6098,21975,BOEING,737-7H4,1/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3771.0,465,11/25/22 9:20
9433,N7237B,N7237B,-117.878,34.6697,7275,BEECH,A36,3/31/24,AUDEBERT FREDERIC,SAVANNAH,GEORGIA,4651.0,460,11/25/22 9:20
9434,LXJ459,N459FX,-118.1,34.2903,44400,GULFSTREAM AEROSPACE,GIV-X (G450),6/30/25,FLEXJET LLC,CLEVELAND,OHIO,7225.0,527,11/25/22 9:20
9435,SWA1530,N8802Q,-118.572,34.5477,40425,BOEING,737-8,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1777.0,516,11/25/22 9:20
9436,SWA1453,N8560Z,-117.777,34.5003,16825,BOEING,737-800,5/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3764.0,477,11/25/22 9:20
9437,N231AQ,N231AQ,-118.068,34.6319,10625,MOONEY AIRCRAFT CORP.,M20K,2/29/24,HENSLEE CHRISTOPHER S,GRASS VALLEY,CALIFORNIA,4630.0,460,11/25/22 9:20
9438,EJA521,N521QS,-118.316,34.5574,17250,TEXTRON AVIATION INC,680A,6/30/23,NELSON-JACKSON LLC,OKLAHOMA CITY,OKLAHOMA,1020.0,396,11/25/22 9:30
9439,UAL2475,N807UA,-118.49,34.8853,27900,AIRBUS INDUSTRIE,A319-131,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3344.0,479,11/25/22 9:30
9440,SWA2130,N8680C,-117.717,34.6523,33275,BOEING,737-8H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4627.0,527,11/25/22 9:30
9441,N532LW,N532LW,-118.737,34.5158,39350,CESSNA,525B,1/31/24,GO FAST LLC,VISTA,CALIFORNIA,7636.0,467,11/25/22 9:30
9442,N127AM,N127AM,-118.123,34.6345,5450,AGUSTA SPA,A109E,4/30/23,AIR METHODS CORP,GREENWOOD VILLAGE,COLORADO,1200.0,460,11/25/22 9:30
9443,SWA1400,N8307K,-117.353,34.5528,28475,BOEING,737-8H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,460,11/25/22 9:30
9444,SWA311,N299WN,-117.756,34.5294,27000,BOEING,737-7H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6701.0,479,11/25/22 9:30
9445,SWA2517,N792SW,-117.489,34.5935,31825,BOEING,737-7H4,6/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2032.0,504,11/25/22 9:30
9446,SKW5740,N160SY,-117.824,34.522,18025,EMBRAER,ERJ 170-200 LR,6/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3231.0,428,11/25/22 9:30
9447,N93WP,N93WP,-118.026,34.6772,6550,PIPER,PA-28-140,8/31/25,HBFC INC,TEHACHAPI,CALIFORNIA,461.0,460,11/25/22 9:30
9448,N216QS,N216QS,-118.591,34.4411,37425,BOMBARDIER INC,CL-600-2B16,12/31/23,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,1354.0,509,11/25/22 9:30
9449,N909SF,N909SF,-118.907,34.9285,30775,BELL,222,,SALE REPORTED,GONZALES,CALIFORNIA,,460,11/25/22 9:40
9450,ASA796,N615AS,-118.524,35.0118,30200,BOEING,737-790,11/30/25,ALASKA AIRLINES INC,SEATAC,WASHINGTON,1660.0,490,11/25/22 9:40
9451,ASA918,N440AS,-118.306,34.7988,26825,BOEING,737-990ER,11/30/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,3206.0,474,11/25/22 9:40
9452,JSX775,N256JX,-118.845,34.886,25925,EMBRAER,EMB-135LR,11/30/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,6736.0,460,11/25/22 9:40
9453,SWA2679,N8765Q,-118.106,34.3275,35375,BOEING,737-8,8/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7614.0,536,11/25/22 9:40
9454,N1905U,N1905U,-117.934,34.487,9450,CESSNA,U206F,4/30/24,LEICHTFUSS BRAD,CAMARILLO,CALIFORNIA,4656.0,460,11/25/22 9:40
9455,N59WG,N59WG,-117.773,34.41,41700,CESSNA,525B,3/31/25,ROCKLEDGE LLC,SALEM,OREGON,1355.0,449,11/25/22 9:40
9456,N25LZ,N25LZ,-117.665,34.6719,40325,CESSNA,525A,11/30/25,LIMA ZULU AIRCRAFT CORP,LOS ANGELES,CALIFORNIA,6732.0,460,11/25/22 9:40
9457,N68961,N68961,-118.112,34.7653,4950,CESSNA,152,1/31/24,SHOULING & PHILIP ENTERPRISE,LANCASTER,CALIFORNIA,1200.0,460,11/25/22 9:40
9458,SWA3358,N237WN,-118.297,34.7552,25075,BOEING,737-7H4,8/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3360.0,467,11/25/22 9:50
9459,N4614P,N4614P,-118.258,34.6777,4575,PIPER,PA-23-250,11/30/24,HULL JOHN W JR,PALMDALE,CALIFORNIA,1200.0,460,11/25/22 9:50
9460,AAL1164,N980NN,-118.094,34.4727,38400,BOEING,737-823,11/30/24,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,3261.0,513,11/25/22 9:50
9461,NKS265,N637NK,-117.682,34.7076,22950,AIRBUS,A320-232,1/31/24,SPIRIT AIRLINES INC,MIRAMAR,FLORIDA,4775.0,460,11/25/22 9:50
9462,HAL7,N381HA,-118.163,34.6251,39450,AIRBUS,A330-243,8/31/23,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,6765.0,520,11/25/22 9:50
9463,UAL1212,N466UA,-117.835,34.1453,36400,AIRBUS INDUSTRIE,A320-232,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,,460,11/25/22 9:50
9464,JBU459,N559JB,-117.843,34.6553,14425,AIRBUS,A320-232,8/31/23,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,3376.0,477,11/25/22 10:00
9465,UAL1679,N62889,-118.5,34.6931,34350,BOEING,737-924ER,9/30/24,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3252.0,525,11/25/22 10:00
9466,JSX551,N258JX,-118.021,34.6845,22100,EMBRAER,EMB-135LR,6/30/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,7311.0,460,11/25/22 10:00
9467,N555HM,N555HM,-118.453,34.5125,35775,CESSNA,550,2/28/26,AIROPS II LLC,SALINAS,CALIFORNIA,7625.0,460,11/25/22 10:00
9468,SWA2340,N8744B,-118.63,34.8905,39400,BOEING,737-8,1/31/24,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,2020.0,520,11/25/22 10:00
9469,N4196G,N4196G,-118.372,34.7436,10650,CESSNA,182S,1/31/23,PROUSE CRAIG H,GROVELAND,CALIFORNIA,2007.0,460,11/25/22 10:00
9470,UAL1691,N215UA,-117.904,34.9521,32375,BOEING,777-222,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3343.0,578,11/25/22 10:10
9471,RGY710,N710RA,-118.226,34.5698,16825,HAWKER BEECHCRAFT CORP,400A,5/31/24,A & E HAWKER LP,SANTA ANA,CALIFORNIA,7244.0,366,11/25/22 10:10
9472,AAL1637,N446AN,-117.664,34.3665,19950,AIRBUS,A321-253NX,1/31/25,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,,460,11/25/22 10:10
9473,SWA908,N448WN,-118.748,34.528,39425,BOEING,737-7H4,9/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7610.0,513,11/25/22 10:10
9474,SKW5818,N105SY,-117.945,34.6864,28550,EMBRAER S A,ERJ 170-200 LR,4/30/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2026.0,444,11/25/22 10:10
9475,N420TJ,N420TJ,-118.326,34.5731,8450,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,8/31/23,TP AVIATION LLC,PARK CITY,UTAH,3150.0,460,11/25/22 10:10
9476,N19HT,N19HT,-118.008,34.5769,24150,GULFSTREAM AEROSPACE CORP,GVII-G500,7/31/24,HUM-AIR AGAIN LLC,BEAVERTON,OREGON,3575.0,534,11/25/22 10:10
9477,,N691GD,-117.794,34.4568,24050,GULFSTREAM AEROSPACE CORP,GVI (G650ER),7/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,6753.0,467,11/25/22 10:10
9478,N889CW,N889CW,-118.636,34.9183,25475,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,11/30/25,N889 CW LLC,WILMINGTON,DELAWARE,4767.0,465,11/25/22 10:10
9479,DAL1238,N135DQ,-117.823,34.5217,16500,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,10/31/23,DELTA AIR LINES INC,ATLANTA,GEORGIA,1555.0,414,11/25/22 10:10
9480,N371CD,N371CD,-117.888,34.6159,9550,CIRRUS DESIGN CORP,SR22,1/31/24,EICHOLZ ROBERT TRUSTEE,LOS ANGELES,CALIFORNIA,3334.0,460,11/25/22 10:10
9481,EJA807,N807QS,-118.077,34.5071,22800,TEXTRON AVIATION INC,700,9/30/23,D1 CAPITAL EQUIPMENT LLC,OKLAHOMA CITY,OKLAHOMA,7770.0,481,11/25/22 10:20
9482,SWA1040,N746SW,-118.282,34.7871,26350,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3607.0,532,11/25/22 10:20
9483,N644VB,N644VB,-118.069,34.7186,6225,ROBINSON HELICOPTER COMPANY,R44 II,2/29/24,TC CHOPPERS LLC,LOS ALTOS HILLS,CALIFORNIA,4610.0,460,11/25/22 10:20
9484,SWA857,N8789Q,-118.75,34.8322,27450,BOEING,737-8,11/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2444.0,483,11/25/22 10:20
9485,N27RZ,N27RZ,-118.183,34.7311,15800,PIPER,PA 46-350P,7/31/24,HQ WINGS LLC,PORTERVILLE,CALIFORNIA,4612.0,460,11/25/22 10:20
9486,N952JH,N952JH,-118.126,34.5135,6875,EUROCOPTER,AS332L1,7/31/23,COUNTY OF LOS ANGELES,LONG BEACH,CALIFORNIA,1206.0,460,11/25/22 10:20
9487,EJA361,N361QS,-118.353,34.5661,8050,CESSNA,680,1/31/24,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,1711.0,460,11/25/22 10:20
9488,DAL2861,N818DA,-117.228,34.6263,28425,BOEING,737-932ER,3/31/23,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,2061.0,546,11/25/22 10:20
9489,SWA2139,N565WN,-117.635,34.8125,40375,BOEING,737-76Q,3/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,3375.0,460,11/25/22 10:20
9490,JTL165,N165DS,-118.641,34.9968,41350,CESSNA AIRCRAFT CO,560XLS,1/31/25,DS-MF MANAGEMENT LLC,NORMAN,OKLAHOMA,745.0,486,11/25/22 10:20
9491,N59FM,N59FM,-118.29,34.6266,6475,MOONEY,M20R,12/31/24,CALLISON RODNEY J,TUCSON,ARIZONA,1344.0,460,11/25/22 10:30
9492,SKW3367,N195SY,-117.999,34.6056,29250,EMBRAER S A,ERJ 170-200 LR,11/30/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2435.0,375,11/25/22 10:30
9493,AAY1589,N209NV,-118.733,34.6264,36275,AIRBUS,A320-214,12/31/24,ALLEGIANT AIR LLC,LAS VEGAS,NEVADA,2425.0,525,11/25/22 10:30
9494,JSX720,N13538,-118.58,34.7813,34650,EMBRAER,EMB-145LR,6/30/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,7241.0,477,11/25/22 10:30
9495,JSX550,N917JX,-118.361,34.5653,8075,,,,,OKLAHOMA CITY,OKLAHOMA,6544.0,460,11/25/22 10:30
9496,GAJ885,N885UP,-117.996,34.5676,23775,TEXTRON AVIATION INC,B300,5/31/25,WHEELS UP PARTNERS LLC,NEW YORK,NEW YORK,3665.0,348,11/25/22 10:30
9497,DAL1010,N831DN,-117.179,34.6556,30875,BOEING,737-932ER,12/31/23,DELTA AIR LINES INC,ATLANTA,GEORGIA,6776.0,548,11/25/22 10:30
9498,SWA397,N445WN,-117.844,34.3762,19950,BOEING,737-7H4,6/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4674.0,391,11/25/22 10:40
9499,MVJ44,N448CJ,-118.639,34.4384,42350,CESSNA,525C,10/31/23,WINGS & WHEELS LLC,MENLO PARK,CALIFORNIA,7657.0,472,11/25/22 10:40
9500,N39VP,N39VP,-118.262,34.7284,11600,CIRRUS DESIGN CORP,SR22T,10/31/23,DEVALEXIS HOLDINGS LLC,LOS ANGELES,CALIFORNIA,1006.0,198,11/25/22 10:40
9501,N793QS,N793QS,-118.384,34.5746,44300,BOMBARDIER INC,BD-100-1A10,4/30/24,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,7242.0,518,11/25/22 10:40
9502,JSX104,N268JX,-118.27,34.3866,18025,EMBRAER,EMB-135ER,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4673.0,460,11/25/22 10:50
9503,SKW958W,N176SY,-118.665,34.4494,32925,EMBRAER S A,ERJ 170-200 LR,1/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7642.0,529,11/25/22 10:50
9504,SWA1488,N7878A,-118.76,34.5483,29125,BOEING,737-7K9,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7752.0,534,11/25/22 10:50
9505,N948HF,N948HF,-118.236,34.3742,41375,CESSNA,525C,10/31/23,VENTANA ASSOCIATES LLC,SALINAS,CALIFORNIA,6737.0,500,11/25/22 10:50
9506,TAI562,N769AV,-118.179,34.5087,37400,AIRBUS,A320-251N,4/30/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,7775.0,513,11/25/22 10:50
9507,N418AK,N418AK,-118.015,34.7294,7550,ALLISON E KNUPP,RV-7,5/31/24,KNUPP ALLISON E,SEATTLE,WASHINGTON,1200.0,460,11/25/22 10:50
9508,SKW3221,N748SK,-118.082,34.2691,31275,BOMBARDIER INC,CL-600-2C10,4/30/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,1612.0,516,11/25/22 10:50
9509,N887CE,N887CE,-117.873,34.6067,24600,DASSAULT AVIATION,FALCON 2000EX,10/31/25,CEOC LLC,LAS VEGAS,NEVADA,4670.0,497,11/25/22 10:50
9510,SWA1450,N8539V,-118.652,34.7029,36375,BOEING,737-800,7/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3754.0,520,11/25/22 10:50
9511,EJA375,N375QS,-118.057,34.8585,35325,CESSNA,680,1/31/25,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,7645.0,506,11/25/22 10:50
9512,SWA990,N451WN,-117.435,34.6442,25675,BOEING,737-7H4,1/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7374.0,509,11/25/22 10:50
9513,SWA1981,N8713M,-118.079,34.6897,36400,BOEING,737-8,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,5774.0,534,11/25/22 10:50
9514,N424SM,N424SM,-117.79,34.5281,15950,EXCEL AERO LLC,LANCAIR EVOLUTION,2/28/25,OH HI SKY LLC,LOS ANGELES,CALIFORNIA,,460,11/25/22 10:50
9515,DAL763,N804DN,-117.226,34.6279,28900,BOEING,737-932ER,10/31/25,DELTA AIR LINES INC,ATLANTA,GEORGIA,5754.0,550,11/25/22 10:50
9516,SWA836,N202WN,-118.199,34.519,31250,BOEING,737-7H4,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1533.0,525,11/25/22 11:00
9517,N604WB,N604WB,-118.739,34.6252,33275,CANADAIR LTD,CL-600-2B16,9/30/23,CHOICE ADMINISTRATORS INSURANCE SERVICES INC,ORANGE,CALIFORNIA,1323.0,569,11/25/22 11:00
9518,SKW3162,N501SY,-117.5,34.4647,30625,YABORA INDUSTRIA AERONAUTICA S,ERJ 170-200 LR,8/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,6770.0,483,11/25/22 11:00
9519,SWA354,N8766T,-117.752,34.4518,35350,BOEING,737-8,8/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2037.0,534,11/25/22 11:00
9520,N22XK,N22XK,-118.155,34.7647,7225,KERZIE DAVID A,VANS RV-6,8/31/24,GONZALES MICHAEL R,LANCASTER,CALIFORNIA,1200.0,460,11/25/22 11:00
9521,N127AM,N127AM,-118.122,34.5249,7450,AGUSTA SPA,A109E,4/30/23,AIR METHODS CORP,GREENWOOD VILLAGE,COLORADO,1200.0,460,11/25/22 11:00
9522,AAL1009,N730US,-118.735,34.3861,31275,AIRBUS INDUSTRIE,A319-112,12/31/24,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,2327.0,502,11/25/22 11:00
9523,ASA1380,N307AS,-118.712,35.1183,36400,BOEING,737-990,6/30/23,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6673.0,460,11/25/22 11:10
9524,N2103U,N2103U,-118.287,34.745,3675,CESSNA,182T,6/30/23,CRAMM RAYMOND EDUARD,PALMDALE,CALIFORNIA,,460,11/25/22 11:10
9525,N466MW,N466MW,-118.298,34.5239,16900,BEECH,B200,7/31/25,1977 HOLDINGS LLC,VISALIA,CALIFORNIA,2053.0,460,11/25/22 11:10
9526,N313R,N313R,-118.149,34.4548,9450,RICHARD R NASON,SLING TSI,7/31/25,AIRPLANE FACTORY INC,TORRANCE,CALIFORNIA,1066.0,460,11/25/22 11:10
9527,SKW5416,N160SY,-118.552,34.5563,24650,EMBRAER,ERJ 170-200 LR,6/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7303.0,447,11/25/22 11:10
9528,SWA2954,N7887A,-117.989,34.6887,19875,BOEING,737-752,12/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4771.0,453,11/25/22 11:10
9529,FFL830,N163YM,-117.843,34.5054,21975,,,,,WASHINGTON,DIST. OF COL.,6621.0,520,11/25/22 11:10
9530,ASA689,N319AS,-118.186,34.684,24925,BOEING,737-990,10/31/23,ALASKA AIRLINES INC,SEATAC,WASHINGTON,6675.0,458,11/25/22 11:10
9531,AAL2059,N655AW,-118.435,34.8074,31250,AIRBUS INDUSTRIE,A320-232,8/31/23,US BANK NA TRUSTEE,BOSTON,MASSACHUSETTS,1511.0,539,11/25/22 11:10
9532,GDG626,N626NT,-118.87,34.2408,42400,DASSAULT AVIATION,FALCON 2000EX,8/31/25,MILLROCK AVIATION FINANCIAL LLC,DANBURY,CONNECTICUT,3215.0,460,11/25/22 11:20
9533,N899EE,N899EE,-118.738,34.5164,39375,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,11/30/24,JAZ CAPITAL PARTNERS LLC,CARLSBAD,CALIFORNIA,7622.0,500,11/25/22 11:20
9534,N6222P,N6222P,-118.105,34.6794,8500,PIPER,PA-24-250,5/31/25,PACHECO CARLOS ANTONIO,YUMA,ARIZONA,4672.0,460,11/25/22 11:20
9535,ASA592,N584AS,-117.998,34.3936,36325,BOEING,737-890,4/30/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,1733.0,523,11/25/22 11:20
9536,ASA108,N919AK,-118.203,34.3148,38425,BOEING,737-9,5/31/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,3501.0,516,11/25/22 11:20
9537,N562DG,N562DG,-118.127,34.7775,9450,,,,,WICKENBURG,ARIZONA,,460,11/25/22 11:20
9538,N9173J,N9173J,-118.011,34.5898,9500,PIPER,PA-28-180,8/31/24,PALM JEFFREY A,OROFINO,IDAHO,4657.0,460,11/25/22 11:20
9539,UAL1271,N432UA,-118.743,34.7896,36475,AIRBUS INDUSTRIE,A320-232,7/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3262.0,460,11/25/22 11:30
9540,REH13,N36RX,-118.153,34.6864,2625,EUROCOPTER DEUTSCHLAND GMBH,EC 135 P2+,12/31/25,REACH AIR MEDICAL SERVICES LLC,SANTA ROSA,CALIFORNIA,1206.0,460,11/25/22 11:30
9541,N955GH,N955GH,-118.31,34.5766,8475,CESSNA,750,10/31/25,AIR NINE TWO LLC,SOUTH PALM BEACH,FLORIDA,1143.0,322,11/25/22 11:30
9542,N923PT,N923PT,-118.009,34.5375,7425,CIRRUS DESIGN CORP,SR22,8/31/24,CORGI AIR LLC,HENDERSON,NEVADA,4770.0,460,11/25/22 11:30
9543,QXE2021,N645QX,-118.581,34.507,36425,EMBRAER S A,ERJ 170-200 LR,12/31/24,HORIZON AIR INDUSTRIES INC,SEATTLE,WASHINGTON,6634.0,502,11/25/22 11:30
9544,ASA619,N440AS,-118.55,34.6666,25825,BOEING,737-990ER,11/30/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,2422.0,479,11/25/22 11:30
9545,XLJ411,N411AJ,-117.559,34.5713,32700,LEARJET INC,45,5/31/23,XCEL JET MANAGEMENT INC,NEWARK,DELAWARE,7323.0,516,11/25/22 11:30
9546,N36HP,N36HP,-118.336,34.7579,10525,BEECH,B36TC,3/31/25,NYACK INC,EMIGRANT GAP,CALIFORNIA,7673.0,460,11/25/22 11:30
9547,TIV715,N715VM,-117.725,34.583,16500,GULFSTREAM AEROSPACE CORP,GVII-G600,6/30/25,TTX 2 LLC,LAS VEGAS,NEVADA,4734.0,442,11/25/22 11:40
9548,SWA2373,N8680C,-118.023,34.4704,34300,BOEING,737-8H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4706.0,518,11/25/22 11:40
9549,N15PG,N15PG,-118.51,34.389,19750,CESSNA,525B,7/31/25,SHAMROCK TRANSPORT LLC,BAKERSFIELD,CALIFORNIA,4621.0,419,11/25/22 11:40
9550,EJA731,N731QS,-118.353,34.567,8100,BOMBARDIER INC,BD-100-1A10,5/31/25,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,4735.0,334,11/25/22 11:40
9551,N532ST,N532ST,-118.696,34.862,19425,PIPER,PA46-500TP,7/31/24,MS PERFORMANCE INC,SYLMAR,CALIFORNIA,2404.0,460,11/25/22 11:50
9552,SWA3452,N7812G,-118.571,34.5464,38400,BOEING,737-76N,4/30/25,AIRCRAFT MSN 32582 STATUTORY TRUST,SALT LAKE CITY,UTAH,3723.0,460,11/25/22 11:50
9553,N700FP,N700FP,-118.195,34.6892,23500,SOCATA,TBM 700A,5/31/23,GA HOLDINGS LLC,MOFFETT FIELD,CALIFORNIA,3731.0,334,11/25/22 11:50
9554,DAL935,N124DX,-117.657,34.3708,22975,AIRBUS,A321-211,9/30/24,DELTA AIR LINES INC,ATLANTA,GEORGIA,7740.0,460,11/25/22 11:50
9555,N14KE,N14KE,-118.028,34.4742,9500,CIRRUS DESIGN CORP,SR22,1/31/26,JUST GOT REAL CIRRUS LLC,LAKE HAVASU CITY,ARIZONA,4716.0,191,11/25/22 11:50
9556,N854UC,N854UC,-118.509,34.6701,30200,SOCATA,TBM 700,2/28/25,COLUMBIA AERO CLUB LLC,EAGLE,IDAHO,3610.0,355,11/25/22 11:50
9557,N738KF,N738KF,-118.098,34.7051,6850,CESSNA,172N,1/31/24,SHOULING & PHILIP ENTERPRISE,LANCASTER,CALIFORNIA,4756.0,460,11/25/22 11:50
9558,SWA2772,N462WN,-117.907,34.5309,22050,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6366.0,451,11/25/22 11:50
